"id","user_input","conversation_history","function_calls"
73,"Why are they predicted like that?","['Show me predictions for data where past electricity is between 5000 and 5500.']","['explain_group(past_electricity_min=5000, past_electricity_max=5500)']"
74,"Is this energy consumption sustainable for the environment?","['Show me some samples with high consumption.']","[]"
75,"What are all the things you can do?","['Hello!']","['available_functions()']"
76,"How wrong was the model here?","['Show me instance 300.', 'Predict it.']","['mistake_one(id=300)']"
77,"Predict for samples with indoor temperature below 25 and explain the results.","[]","['predict_group(indoor_temperature_max=25)', 'explain_group(indoor_temperature_max=25)']"
78,"How many data points are there in total?","['Show me the data for outdoor temps between 20 and 22.']","['count_all()']"
79,"What about the mistakes for these?","['Show me the instances where past electricity is very low, say under 4000.']","['mistake_group(past_electricity_max=4000)']"
80,"For sample 7, what if outdoor temp was 20? Also, tell me how I could have gotten a lower prediction for it originally.","['Show me sample 7.']","['what_if_one(id=7, outdoor_temperature=20)', 'cfes_one(id=7)']"
81,"Show me the data for instance 15.","[]","['show_one(id=15)']"
82,"What is the prediction for it and how accurate is the model?","['Show me the data for instance 15.']","['predict_one(id=15)', 'model_accuracy()']"
83,"How many samples have an outdoor temperature above 25 degrees?","[""What's the weather like today?"", 'Tell me about the dataset.']","['count_group(outdoor_temperature_min=25)']"
84,"What if the indoor temperature was 28 degrees for that one?","['Show me id 101.', 'What is its prediction?']","['what_if_one(id=101, indoor_temperature=28)']"
85,"Tell me everything about the data.","[]","['about_dataset()', 'about_dataset_in_depth()']"
86,"Show me predictions for data where the past electricity usage was very high, say over 15000.","[]","['predict_group(past_electricity_min=15000)']"
87,"And why are they predicted that way?","['Show me predictions for data where the past electricity usage was very high, say over 15000.']","['explain_group(past_electricity_min=15000)']"
88,"Can you predict for a new data point? indoor_temperature is 26, outdoor_temperature is 22, and past_electricity is 6500.","['How accurate is this model?']","['predict_new(indoor_temperature=26, outdoor_temperature=22, past_electricity=6500)']"
89,"How can I get a lower prediction?","['Can you predict for a new data point? indoor_temperature is 26, outdoor_temperature is 22, and past_electricity is 6500.', 'The prediction is 7200.']","[]"
90,"Was the prediction for ID 55 correct?","[]","['mistake_one(id=55)']"
91,"Ok, show me the explanation for it.","['Was the prediction for ID 55 correct?']","['explain_one(id=55)']"
92,"List all available actions.","['Hello.', 'What can you do for me?']","['available_functions()']"
93,"Show me the data and prediction for sample 200. Also, how can I change the outcome?","[]","['show_one(id=200)', 'predict_one(id=200)', 'cfes_one(id=200)']"
94,"I'm interested in cases where the indoor temperature is between 25 and 26, but the outdoor temperature is less than 20. Show me their data and mistakes.","['What are the features in this dataset?']","['show_group(indoor_temperature_min=25, indoor_temperature_max=26, outdoor_temperature_max=20)', 'mistake_group(indoor_temperature_min=25, indoor_temperature_max=26, outdoor_temperature_max=20)']"
95,"That's interesting. What about the model itself?","['Show me data for id 12.', 'Explain the prediction.']","['about_model()']"
96,"How many data points are there in total?","['How many samples have high electricity consumption?']","['count_all()']"
97,"That's not what I expected.","['Show me the prediction for ID 99.']","[]"
98,"Compare the prediction for id 75 if the outdoor temperature was 18 versus if it was 28.","[]","['what_if_one(id=75, outdoor_temperature=18)', 'what_if_one(id=75, outdoor_temperature=28)']"
99,"Tell me about the explainer and the model accuracy.","[]","['about_explainer()', 'model_accuracy()']"
100,"Show me the mistakes for the samples we just looked at.","['Show me the data where indoor temp is over 29 and past electricity is under 6000.']","['mistake_group(indoor_temperature_min=29, past_electricity_max=6000)']"
