indoor_temperature,outdoor_temperature,past_electricity,y
28.58720482,28,10042.1875,14822.8875
28.57995638,28,9195.7875,11861.3875
28.57270793,28,7313.375,8132.075
28.56545949,27.5,6529.1,6235.525
28.55821104,26.83333333,5398.6,6398.9
28.5509626,26.16666667,4611.65,5257.3
28.54371416,25,5928.5,6736.45
28.53646571,23.66666667,5802.75,6680.8
28.52921727,22.33333333,5554.05,6605.6375
28.52196882,21.75,5650.5,6414.7875
29.62,25.25,5602.6,6956.875
29.62,24.25,5584.92,6779.95
29.59658989,24,5672.68,6799.525
29.53643544,24,5507.625,6557.325
29.47628099,24,5557.9,6571.25
29.41612654,23.5,5409.4125,6353.785
29.35597209,22.83333333,5554.15,6531.865
29.29581764,22.16666667,5252.3375,6439.025
28.62876143,23,4722.0375,5081.4625
28.71264743,24.33333333,7211.4875,6936.1
28.53394928,25.66666667,12114.075,10510.85
28.14447378,26.25,20161.7125,13108.5125
27.75499827,26.58333333,15329.7125,12861.9375
24.84634921,26.91666667,18665.875,12368.1125
27.3142492,27,14822.8875,10818.36667
28.14211825,27,11861.3875,12100.45833
28.44837091,27,8132.075,10853.125
28.75462356,26.75,6235.525,10681.7
29.06087622,26.41666667,6398.9,7154.4
29.09377903,26.08333333,5257.3,6592.975
29.06128488,25.25,6736.45,7260.3
29.02879074,24.25,6680.8,6667.25
28.99629659,23.25,6605.6375,6447.375
28.96380245,22.25,6414.7875,6492.475
28.9313083,21.25,6956.875,6508.25
28.89881416,20.25,6779.95,6071.525
28.86632001,19.75,6799.525,6164.35
28.83382587,19.41666667,6557.325,6101.925
28.80133172,19.08333333,6571.25,5988.8
28.76883758,18.75,6353.785,5838.45
28.48260436,18.41666667,6531.865,5296.425
27.84636886,18.08333333,6439.025,6353.295
27.21013336,19.5,5081.4625,6048.9925
27.5469725,21.5,6936.1,6493.3075
28.04441619,23.5,10510.85,9185.8175
28.12,24.75,13108.5125,11424.5725
28.12,25.75,12861.9375,11500.29
28.12,26.75,12368.1125,11098.55
28.12,27,10818.36667,10203.3625
28.1239496,27,12100.45833,10158.75
28.17927477,27,10853.125,6950.4625
28.23459994,26.5,10681.7,5099.2625
28.28992511,25.83333333,7154.4,5330.0875
28.34525028,25.16666667,6592.975,5196.7
28.40057545,24.5,7260.3,5653.325
28.45590062,23.83333333,6667.25,5479.225
28.51122579,23.16666667,6447.375,5482.05
28.56655096,22,6492.475,5448.3
28.62187613,20.66666667,6508.25,5417.1125
28.6772013,19.33333333,6071.525,5379.0125
28.73252647,19,6164.35,5325.55
28.54916508,19,6101.925,5436.875
28.25561831,19,5988.8,5338.325
27.96207154,18.75,5838.45,5244.25
27.66852476,18.41666667,5296.425,5379
27.37497799,18.08333333,6353.295,6068.575
27.17189818,19,6048.9925,5841.8875
27.56689489,20.33333333,6493.3075,7118.825
27.9618916,21.66666667,9185.8175,9332.295833
27.98668725,22.75,11424.5725,11479.56667
27.76439642,23.75,11500.29,11761.0625
27.54210559,24.75,11098.55,11524.3375
27.31981476,25.25,10203.3625,10333.9625
25.16719745,25.58333333,10158.75,9224.6125
26.81968464,25.91666667,6950.4625,4673.637195
27.67052222,26,5099.2625,6154.062805
28.22022446,26,5330.0875,4684.571875
28.38,26,5196.7,5878.253125
28.38,25.25,5653.325,6509.05
28.38,24.25,5479.225,6085.15
28.38,23.25,5482.05,5988.675
28.38,22.25,5448.3,4585.35
28.38,21.25,5417.1125,6482.9
28.38,20.25,5379.0125,5031.843421
28.38,19.75,5325.55,5841.244079
28.38,19.41666667,5436.875,5439.825
28.38,19.08333333,5338.325,5396.6125
28.38,19.75,5244.25,5454.75
28.17541935,20.75,5379,5410.725
27.73175046,21.75,6068.575,6348.15
27.28808158,22,5841.8875,5807.25
25.44299209,22,7118.825,8998
23.62335461,22,9332.295833,10032
25.2124374,22,11479.56667,11009
26.87668078,22,11761.0625,10342
27.49764632,22,11524.3375,10945
27.3143524,22.25,10333.9625,10021.925
27.01299722,22.58333333,9224.6125,8591.0875
27.07880594,22.91666667,4673.637195,5730.4125
27.14461465,23,6154.062805,4305.6625
27.21042337,23,4684.571875,4483
27.27623209,23,5878.253125,4026.4
27.3420408,22.5,6509.05,5481.8
27.40784952,21.83333333,6085.15,5532.15
27.47365823,21.16666667,5988.675,5566.6
27.53946695,21,4585.35,5350.5
27.60527567,21,6482.9,5200.209375
27.67108438,21,5031.843421,5721.978125
27.7368931,20.25,5841.244079,5503.6625
27.6753882,19.25,5439.825,5281.682353
27.5822205,18.25,5396.6125,5634.955147
27.4890528,18,5454.75,5449.555357
27.39588509,18,5410.725,5431.994643
27.30271739,18,6348.15,5549.7625
25.72363281,18.75,5807.25,4552
23.65896552,19.75,8998,5074.9
24.91202532,20.75,10032,6933.05
25.65453795,21.25,11009,6910.2
25.99464003,21.58333333,10342,8378.45
26.43187348,21.91666667,10945,9158.925
26.2598138,21.75,10021.925,8536.225
26.41409192,21.41666667,8591.0875,7363.12
26.56837003,21.08333333,5730.4125,5345.13
26.72264815,20.5,4305.6625,3924.35
26.87692626,19.83333333,4483,3898.65
27.03120437,19.16666667,4026.4,4098.55
27.23134515,18.25,5481.8,5583.925
27.17611698,17.25,5532.15,5592.775
27.12088881,16.25,5566.6,5564.51
27.06566064,16.25,5350.5,5582.715
26.8597032,16.83333333,5200.209375,5607.375
26.79391052,16.16666667,5721.978125,5636.925
26.72811784,15.75,5503.6625,5621.825
26.66232516,15.41666667,5281.682353,5653.175
26.59653248,15.08333333,5634.955147,5631.025
26.5307398,15,5449.555357,5446.425
26.44097735,15,5431.994643,5537.05
26.33019449,15,5549.7625,6036.6
25.53796562,16,4552,4946.875
22.69343255,17.33333333,5074.9,6022.0625
24.68310458,18.66666667,6933.05,7602.2375
26.71992964,20.25,6910.2,8806.425
26.86264951,21.91666667,8378.45,9963.375
26.84334736,23.58333333,9158.925,10358.0625
26.8240452,24,8536.225,10366.1625
26.80474305,24,7363.12,9552.3
26.7854409,24,5345.13,7954.24
26.76613874,23.75,3924.35,7059.58
26.74683659,23.41666667,3898.65,5303.784717
26.72753444,23.08333333,4098.55,5564.495283
26.70823229,22.25,5583.925,6353.55
26.68893013,21.25,5592.775,6598.8
26.66962798,20.25,5564.51,6422.85
26.65032583,19.75,5582.715,6259.39
26.63102367,19.41666667,5607.375,6081.1225
26.57595714,19.08333333,5636.925,6289.675
26.47326652,18.75,5621.825,6007.7125
26.3705759,18.41666667,5653.175,5994.646429
26.26788528,18.08333333,5631.025,6347.266071
26.16519467,18.25,5446.425,5690.794104
26.06250405,18.58333333,5537.05,6142.12673
25.95981343,18.91666667,6036.6,6309.866667
25.6194412,20,4946.875,5555.966667
26.20348993,21.33333333,6022.0625,9655
27.30960413,22.66666667,7602.2375,11342
27.96269551,24.5,8806.425,11322
28.11591417,26.5,9963.375,9800
27.68671201,28.5,10358.0625,10045
27.24155311,28.75,10366.1625,9800
26.88482609,28.41666667,9552.3,8754.1125
26.89535574,28.08333333,7954.24,6338.1
26.90588539,28.25,7059.58,5172.625
26.91641504,28.58333333,5303.784717,4989.3
26.92694469,28.91666667,5564.495283,5259.9625
26.93747435,28.75,6353.55,6659.2625
26.948004,28.41666667,6598.8,6005.3125
26.95853365,28.08333333,6422.85,5720.9625
26.9690633,27.25,6259.39,5538.075
26.97959295,26.25,6081.1225,5561
26.9901226,25.25,6289.675,5600.475
27,25.5,6007.7125,5517.7
27,26.16666667,5994.646429,5613.85
27,26.83333333,6347.266071,5698.325
27.04067199,26.75,5690.794104,5757.4
27.27721347,26.41666667,6142.12673,5592.95
27.51375495,26.08333333,6309.866667,6106.1
27.75029642,26,5555.966667,5273.6875
27.73992048,26,9655,8890
27.67632653,26,11342,10858.00197
27.74791757,26.5,11322,13905.9875
27.73738841,27.16666667,9800,13956.0375
27.72685925,27.83333333,10045,13390.9875
27.71633009,27.75,9800,14213
27.70580094,27.41666667,8754.1125,12365
27.69527178,27.08333333,6338.1,8237.5875
27.68474262,27,5172.625,4266.9
27.67421346,27,4989.3,3737.225
27.66368431,27,5259.9625,3992.325
27.65315515,26.5,6659.2625,5686.975
27.64262599,25.83333333,6005.3125,5760.125
27.63209683,25.16666667,5720.9625,5677.5
27.62156767,25,5538.075,5745.15
27.66828939,25,5561,5748.665
27.72502627,25,5600.475,5643.26
27.78176315,24.5,5517.7,5722.65
27.83850003,23.83333333,5613.85,5671.1
27.8952369,23.16666667,5698.325,5328.9
27.95197378,22.75,5757.4,5976.8
28.00871066,22.41666667,5592.95,5662.7375
28.06544754,22.08333333,6106.1,5675.3125
28.12218442,22.5,5273.6875,5224.7
28.1789213,23.16666667,8890,5470.2625
28.23565818,23.83333333,10858.00197,7537.2
27.6919497,24.75,13905.9875,10271.0625
26.98274084,25.75,13956.0375,13436.6875
26.97015429,26.75,13390.9875,13750.4375
27.07946902,27,14213,10944
27.18878375,27,12365,10335.35
27.26429882,27,8237.5875,7201.2
27.29679614,26.75,4266.9,4141.004167
27.32929345,26.41666667,3737.225,5343.758333
27.36179077,26.08333333,3992.325,4518.873214
27.39428808,25.5,5686.975,5749.926786
27.4267854,24.83333333,5760.125,5618.275
27.45928272,24.16666667,5677.5,5424.7875
27.49178003,23.5,5745.15,5525.4
27.52427735,22.83333333,5748.665,5481.0875
27.55677467,22.16666667,5643.26,5605.4625
27.58927198,22.25,5722.65,5560.0125
27.61562315,22.58333333,5671.1,5632.25
27.53523206,22.91666667,5328.9,5562.9625
27.45484097,23.25,5976.8,4676.63
27.37444988,23.58333333,5662.7375,6434.295
27.29405878,23.91666667,5675.3125,5177.8625
26.0960183,24,5224.7,3981.025
27.61104287,24,5470.2625,5814.675
27.74716854,24,7537.2,9572.075
27.62286051,24.5,10271.0625,10221.9125
27.49855248,25.16666667,13436.6875,11213.65
27.37424445,25.83333333,13750.4375,11786.875
27.24993642,26.25,10944,10982.3
27.12562839,26.58333333,10335.35,10235
